clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592417407000,2020-06-17T18:10:07.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,2.00,10,0.30,1,0.00,0,0,3,8.67,0,0,0,0,0,0,70,0.86,23,0.96,
1592417408000,2020-06-17T18:10:08.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,1.09,8,0.00,2,5.00,0,0,1,9.00,0,0,0,0,0,0,87,0.70,34,0.65,
1592417409000,2020-06-17T18:10:09.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,5,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.84,18,0.83,
1592417410000,2020-06-17T18:10:10.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,16,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.82,27,0.93,
1592417411000,2020-06-17T18:10:11.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,1.08,20,0.10,2,0.00,0,0,0,0,0,0,0,0,0,0,88,0.72,31,0.87,
1592417412000,2020-06-17T18:10:12.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.71,18,0.44,1,1.00,0,0,0,0,0,0,0,0,0,0,74,0.70,27,0.96,
1592417413000,2020-06-17T18:10:13.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,0.54,19,0.32,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.73,37,0.73,
1592417414000,2020-06-17T18:10:14.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,14,0.07,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.79,22,1.00,
1592417415000,2020-06-17T18:10:15.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,20,0.60,4,6.00,0,0,0,0,0,0,0,0,0,0,73,0.81,17,0.94,
1592417416000,2020-06-17T18:10:16.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,9,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.77,34,0.82,
1592417417000,2020-06-17T18:10:17.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.50,16,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.85,28,0.93,
1592417418000,2020-06-17T18:10:18.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.33,9,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,48,0.67,24,0.88,
1592417419000,2020-06-17T18:10:19.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.33,10,0.40,1,1.00,1,0.00,1,1.00,0,0,0,0,0,0,96,0.66,25,0.76,
1592417420000,2020-06-17T18:10:20.032Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,16,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.81,26,0.69,
1592417421000,2020-06-17T18:10:21.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.00,14,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.66,25,0.60,
1592417422000,2020-06-17T18:10:22.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.67,10,0.20,5,6.00,0,0,0,0,0,0,0,0,0,0,94,0.67,26,0.58,
1592417423000,2020-06-17T18:10:23.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.83,9,0.22,6,8.83,0,0,0,0,0,0,0,0,0,0,71,0.54,18,0.72,
1592417424000,2020-06-17T18:10:24.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,14,0.36,3,15.33,0,0,0,0,0,0,0,0,0,0,91,0.67,17,1.00,
1592417425000,2020-06-17T18:10:25.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.38,12,0.08,5,17.00,0,0,0,0,0,0,0,0,0,0,100,0.65,24,0.75,
1592417426000,2020-06-17T18:10:26.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,21,0.24,4,13.00,0,0,0,0,0,0,0,0,0,0,80,0.61,25,0.68,
1592417427000,2020-06-17T18:10:27.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,13,0.23,4,14.00,0,0,0,0,0,0,0,0,0,0,69,0.55,33,0.64,
1592417428000,2020-06-17T18:10:28.039Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,39,0.15,4,14.00,0,0,0,0,0,0,0,0,0,0,74,0.54,22,0.50,
1592417429000,2020-06-17T18:10:29.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,1.00,14,0.14,5,16.20,0,0,0,0,0,0,0,0,0,0,83,0.65,31,0.68,
1592417430000,2020-06-17T18:10:30.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,12,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,98,0.59,25,0.64,
1592417431000,2020-06-17T18:10:31.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,14,0.07,3,3.67,0,0,0,0,0,0,0,0,0,0,92,0.74,28,0.61,
1592417432000,2020-06-17T18:10:32.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.60,5,0.00,2,49.00,0,0,0,0,0,0,0,0,0,0,102,0.53,19,0.84,
1592417433000,2020-06-17T18:10:33.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.67,20,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.68,23,0.70,
1592417434000,2020-06-17T18:10:34.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,8,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,64,0.64,27,0.78,
1592417435000,2020-06-17T18:10:35.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.51,26,0.73,
1592417436000,2020-06-17T18:10:36.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,19,0.21,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.61,28,0.57,
1592417437000,2020-06-17T18:10:37.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,10,0.10,2,5.50,0,0,0,0,0,0,0,0,0,0,63,0.56,25,0.64,
1592417438000,2020-06-17T18:10:38.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,16,0.19,9,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.50,41,0.59,
1592417439000,2020-06-17T18:10:39.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.66,34,0.74,
1592417440000,2020-06-17T18:10:40.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,8,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,57,0.63,29,0.69,
1592417441000,2020-06-17T18:10:41.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,6,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.63,30,0.67,
1592417442000,2020-06-17T18:10:42.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,0.54,13,0.08,4,0.50,0,0,0,0,0,0,0,0,0,0,101,0.59,24,0.54,
1592417443000,2020-06-17T18:10:43.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,14,0.00,3,0.67,0,0,0,0,0,0,0,0,0,0,85,0.61,35,0.66,
1592417444000,2020-06-17T18:10:44.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,14,0.21,5,2.80,0,0,0,0,0,0,0,0,0,0,92,0.64,24,0.71,
1592417445000,2020-06-17T18:10:45.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.67,2,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.62,28,0.79,
1592417446000,2020-06-17T18:10:46.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,19,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.68,29,0.59,
1592417447000,2020-06-17T18:10:47.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,17,0.06,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.60,27,0.59,
1592417448000,2020-06-17T18:10:48.028Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,18,0.11,2,0.50,0,0,0,0,0,0,0,0,0,0,64,0.75,23,0.57,
1592417449000,2020-06-17T18:10:49.023Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,6,0.67,4,0.50,0,0,0,0,0,0,0,0,0,0,83,0.64,30,0.63,
1592417450000,2020-06-17T18:10:50.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,19,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.57,40,0.65,
1592417451000,2020-06-17T18:10:51.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,10,0.10,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.63,34,0.65,
1592417452000,2020-06-17T18:10:52.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,31,0.29,2,6.00,0,0,0,0,0,0,0,0,0,0,85,0.64,32,0.78,
1592417453000,2020-06-17T18:10:53.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,22,0.14,2,0.50,0,0,1,1.00,0,0,0,0,0,0,96,0.60,25,0.60,
1592417454000,2020-06-17T18:10:54.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,18,0.39,1,1.00,0,0,0,0,0,0,0,0,0,0,72,0.67,28,0.64,
1592417455000,2020-06-17T18:10:55.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.59,29,0.62,
1592417456000,2020-06-17T18:10:56.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,19,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.61,30,0.63,
1592417457000,2020-06-17T18:10:57.027Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.17,9,0.11,3,0.33,0,0,1,0.00,0,0,0,0,0,0,78,0.46,28,0.68,
1592417458000,2020-06-17T18:10:58.016Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.50,11,0.18,2,0.50,0,0,0,0,0,0,0,0,0,0,63,0.59,26,0.65,
1592417459000,2020-06-17T18:10:59.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,14,0.07,2,5.50,0,0,0,0,0,0,0,0,0,0,54,0.78,27,0.63,
1592417460000,2020-06-17T18:11:00.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,24,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.74,36,0.67,
1592417461000,2020-06-17T18:11:01.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,20,0.10,2,0.50,0,0,0,0,0,0,0,0,0,0,66,0.55,20,0.65,
1592417462000,2020-06-17T18:11:02.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,11,0.09,3,0.67,0,0,0,0,0,0,0,0,0,0,68,0.78,24,0.83,
1592417463000,2020-06-17T18:11:03.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,15,0.07,2,0.00,0,0,0,0,0,0,0,0,0,0,84,0.74,29,0.66,
1592417464000,2020-06-17T18:11:04.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,25,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.60,29,0.83,
1592417465000,2020-06-17T18:11:05.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.65,31,0.48,
1592417466000,2020-06-17T18:11:06.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,11,0.18,2,5.00,0,0,0,0,0,0,0,0,0,0,71,0.61,23,0.74,
1592417467000,2020-06-17T18:11:07.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,25,0.28,2,0.00,0,0,0,0,0,0,0,0,0,0,68,0.62,20,0.80,
1592417468000,2020-06-17T18:11:08.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.67,10,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,64,0.72,23,0.83,
1592417469000,2020-06-17T18:11:09.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,14,0.14,6,0.83,0,0,0,0,0,0,0,0,0,0,74,0.54,23,0.43,
1592417470000,2020-06-17T18:11:10.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,2.00,16,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.65,31,0.71,
1592417471000,2020-06-17T18:11:11.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.67,34,0.12,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.59,30,0.57,
1592417472000,2020-06-17T18:11:12.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,19,0.21,15,1.53,0,0,0,0,0,0,0,0,0,0,85,0.52,33,0.52,
1592417473000,2020-06-17T18:11:13.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,6,0.33,11,2.27,0,0,0,0,0,0,0,0,0,0,82,0.55,26,0.69,
1592417474000,2020-06-17T18:11:14.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,16,0.25,8,0.63,0,0,1,1.00,0,0,0,0,0,0,99,0.59,43,0.63,
1592417475000,2020-06-17T18:11:15.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,7,0.43,6,1.17,0,0,0,0,0,0,0,0,0,0,78,0.78,28,0.79,
1592417476000,2020-06-17T18:11:16.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,8,0.25,8,1.00,0,0,0,0,0,0,0,0,0,0,82,0.63,27,0.63,
1592417477000,2020-06-17T18:11:17.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,23,0.04,7,1.43,0,0,0,0,0,0,0,0,0,0,91,0.57,32,0.56,
1592417478000,2020-06-17T18:11:18.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.50,5,0.00,9,1.56,0,0,0,0,0,0,0,0,0,0,71,0.68,19,0.63,
1592417479000,2020-06-17T18:11:19.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,4,0.25,7,1.71,0,0,1,2.00,0,0,0,0,0,0,78,0.77,35,0.49,
1592417480000,2020-06-17T18:11:20.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,18,0.17,10,3.00,0,0,0,0,0,0,0,0,0,0,99,0.66,37,0.57,
1592417481000,2020-06-17T18:11:21.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,7,0.29,7,2.14,0,0,0,0,0,0,0,0,0,0,77,0.51,20,0.70,
1592417482000,2020-06-17T18:11:22.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,13,0.23,8,2.88,0,0,0,0,0,0,0,0,0,0,82,0.60,26,0.77,
1592417483000,2020-06-17T18:11:23.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,4,0.25,17,3.88,0,0,0,0,0,0,0,0,0,0,100,0.58,33,0.55,
1592417484000,2020-06-17T18:11:24.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,12,0.17,11,6.64,0,0,0,0,0,0,0,0,0,0,75,0.64,23,0.74,
1592417485000,2020-06-17T18:11:25.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.00,16,0.19,19,5.53,0,0,1,0.00,0,0,0,0,0,0,79,0.82,33,0.94,
1592417486000,2020-06-17T18:11:26.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,20,0.35,14,5.71,0,0,0,0,0,0,0,0,0,0,94,0.55,35,0.80,
1592417487000,2020-06-17T18:11:27.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,13,0.15,10,6.30,0,0,0,0,0,0,0,0,0,0,86,0.64,30,0.67,
1592417488000,2020-06-17T18:11:28.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.33,30,0.17,18,7.28,0,0,2,1.00,0,0,0,0,0,0,82,0.51,28,0.57,
1592417489000,2020-06-17T18:11:29.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,11,0.09,3,12.67,0,0,0,0,0,0,0,0,0,0,72,0.72,18,0.72,
1592417490000,2020-06-17T18:11:30.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,9,0.00,11,9.64,0,0,0,0,0,0,0,0,0,0,79,0.71,25,0.72,
1592417491000,2020-06-17T18:11:31.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,16,0.25,8,10.00,0,0,0,0,0,0,0,0,0,0,81,0.63,26,0.62,
1592417492000,2020-06-17T18:11:32.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,22,0.27,4,10.50,0,0,0,0,0,0,0,0,0,0,83,0.69,38,0.76,
1592417493000,2020-06-17T18:11:33.020Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,14,0.29,2,48.50,0,0,0,0,0,0,0,0,0,0,79,0.61,30,0.53,
1592417494000,2020-06-17T18:11:34.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,12,0.08,4,0.50,0,0,0,0,0,0,0,0,0,0,64,0.73,28,0.86,
1592417495000,2020-06-17T18:11:35.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,14,0.43,1,0.00,0,0,1,1.00,0,0,0,0,0,0,67,0.63,28,0.64,
1592417496000,2020-06-17T18:11:36.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,16,0.25,2,5.50,0,0,0,0,0,0,0,0,0,0,67,0.63,24,0.79,
1592417497000,2020-06-17T18:11:37.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,0.55,12,0.08,1,1.00,0,0,0,0,0,0,0,0,0,0,64,0.66,36,0.78,
1592417498000,2020-06-17T18:11:38.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.33,8,0.25,1,0.00,0,0,1,1.00,0,0,0,0,0,0,75,0.60,28,0.82,
1592417499000,2020-06-17T18:11:39.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.65,32,0.63,
1592417500000,2020-06-17T18:11:40.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,8,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,94,0.59,27,0.85,
1592417501000,2020-06-17T18:11:41.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,8,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,79,0.66,36,0.58,
1592417502000,2020-06-17T18:11:42.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,23,0.04,3,0.00,0,0,0,0,0,0,0,0,0,0,69,0.55,33,0.58,
1592417503000,2020-06-17T18:11:43.031Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,1.80,21,0.10,2,5.00,0,0,0,0,0,0,0,0,0,0,86,0.58,23,0.65,
1592417504000,2020-06-17T18:11:44.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,13,0.23,4,3.25,0,0,0,0,0,0,0,0,0,0,64,0.61,34,0.74,
1592417505000,2020-06-17T18:11:45.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,5,0.00,3,2.00,0,0,0,0,0,0,0,0,0,0,83,0.54,32,0.72,
1592417506000,2020-06-17T18:11:46.032Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.43,10,0.30,6,1.00,0,0,2,0.50,0,0,0,0,0,0,98,0.56,31,0.81,
1592417507000,2020-06-17T18:11:47.041Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,16,0.31,5,0.80,0,0,0,0,0,0,0,0,0,0,59,0.63,29,0.72,
1592417508000,2020-06-17T18:11:48.017Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,15,0.00,3,0.67,0,0,0,0,0,0,0,0,0,0,92,0.53,30,0.47,
1592417509000,2020-06-17T18:11:49.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,10,0.20,3,1.33,0,0,0,0,0,0,0,0,0,0,85,0.54,27,0.56,
1592417510000,2020-06-17T18:11:50.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,14,0.14,3,3.33,0,0,0,0,0,0,0,0,0,0,85,0.62,20,0.60,
1592417511000,2020-06-17T18:11:51.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,1.29,8,0.25,2,0.50,0,0,1,15.00,0,0,0,0,0,0,77,0.60,20,0.55,
1592417512000,2020-06-17T18:11:52.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,2.17,11,0.09,1,0.00,0,0,2,11.00,0,0,0,0,0,0,71,0.63,29,0.69,
1592417513000,2020-06-17T18:11:53.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,2.33,8,0.38,1,0.00,0,0,1,11.00,0,0,0,0,0,0,86,0.56,29,0.76,
1592417514000,2020-06-17T18:11:54.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,3.50,16,0.13,3,1.00,0,0,1,12.00,0,0,0,0,0,0,52,0.69,26,0.62,
1592417515000,2020-06-17T18:11:55.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,15,0.33,3,0.33,0,0,0,0,0,0,0,0,0,0,76,0.75,33,0.73,
1592417516000,2020-06-17T18:11:56.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,1.00,5,0.20,6,0.83,0,0,2,7.50,0,0,0,0,0,0,102,0.66,16,0.75,
1592417517000,2020-06-17T18:11:57.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,8,0.13,5,2.80,0,0,0,0,0,0,0,0,0,0,74,0.64,27,0.37,
1592417518000,2020-06-17T18:11:58.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,3.33,10,0.20,4,1.00,0,0,1,11.00,0,0,0,0,0,0,77,0.68,26,0.58,
1592417519000,2020-06-17T18:11:59.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,4,0.25,6,2.67,0,0,0,0,0,0,0,0,0,0,83,0.73,25,0.36,
1592417520000,2020-06-17T18:12:00.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,3.00,11,0.18,2,0.50,0,0,2,11.50,0,0,0,0,0,0,86,0.64,44,0.64,
1592417521000,2020-06-17T18:12:01.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,1.40,8,0.25,1,0.00,0,0,2,11.00,0,0,0,0,0,0,72,0.54,30,0.77,
1592417522000,2020-06-17T18:12:02.015Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.83,32,0.28,3,0.00,0,0,1,0.00,0,0,0,0,0,0,78,0.58,29,0.72,
1592417523000,2020-06-17T18:12:03.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.25,15,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,65,0.63,32,0.50,
1592417524000,2020-06-17T18:12:04.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.43,14,0.14,1,0.00,0,0,1,1.00,0,0,0,0,0,0,96,0.72,21,1.00,
1592417525000,2020-06-17T18:12:05.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,2.78,15,0.07,2,9.50,0,0,5,12.60,0,0,0,0,0,0,92,0.73,39,0.72,
1592417526000,2020-06-17T18:12:06.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,3.42,20,0.15,3,0.00,0,0,7,14.43,0,0,0,0,0,0,87,0.75,36,0.78,
1592417527000,2020-06-17T18:12:07.030Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,14,0.14,1,1.00,0,0,0,0,0,0,0,0,0,0,79,0.67,16,0.81,
1592417528000,2020-06-17T18:12:08.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.67,14,0.21,1,1.00,0,0,0,0,0,0,0,0,0,0,70,0.61,24,0.79,
1592417529000,2020-06-17T18:12:09.017Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,16,2.75,20,0.20,1,0.00,0,0,5,12.40,0,0,0,0,0,0,85,0.69,33,0.70,
1592417530000,2020-06-17T18:12:10.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,3.20,26,0.19,1,0.00,0,0,5,15.20,0,0,0,0,0,0,73,0.58,29,0.79,
1592417531000,2020-06-17T18:12:11.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,3.00,22,0.23,1,1.00,0,0,1,20.00,0,0,0,0,0,0,74,0.55,32,0.75,
1592417532000,2020-06-17T18:12:12.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,20,0.70,23,0.17,2,5.50,0,0,9,1.89,0,0,0,0,0,0,64,0.72,28,0.68,
1592417533000,2020-06-17T18:12:13.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,24,1.42,15,0.20,1,1.00,0,0,12,9.17,0,0,0,0,0,0,77,0.65,39,0.56,
1592417534000,2020-06-17T18:12:14.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,15,1.67,22,0.18,1,0.00,0,0,4,9.75,0,0,0,0,0,0,60,0.80,29,0.79,
1592417535000,2020-06-17T18:12:15.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,15,2.40,5,0.40,6,0.33,0,0,7,11.29,0,0,0,0,0,0,68,0.66,28,0.68,
1592417536000,2020-06-17T18:12:16.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,20,2.45,6,0.00,2,1.00,0,0,10,9.40,0,0,0,0,0,0,62,0.68,37,0.65,
1592417537000,2020-06-17T18:12:17.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,2.89,6,0.00,1,0.00,0,0,2,9.00,0,0,0,0,0,0,82,0.57,35,0.71,
1592417538000,2020-06-17T18:12:18.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,14,2.36,16,0.31,2,0.50,0,0,5,18.20,0,0,0,0,0,0,66,0.62,33,0.70,
