clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592408140000,2020-06-17T15:35:40.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,19,0.32,3,32.33,0,0,0,0,0,0,0,0,0,0,64,0.92,23,1.30,
1592408141000,2020-06-17T15:35:41.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.33,14,0.29,2,30.50,0,0,1,1.00,0,0,0,0,0,0,68,0.91,32,0.91,
1592408142000,2020-06-17T15:35:42.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,1.29,21,0.29,4,11.25,0,0,2,5.00,0,0,0,0,0,0,72,0.93,33,1.00,
1592408143000,2020-06-17T15:35:43.017Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.64,18,0.39,8,12.38,0,0,3,2.33,0,0,0,0,0,0,78,0.78,32,0.88,
1592408144000,2020-06-17T15:35:44.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.67,23,0.57,3,18.00,0,0,3,2.00,0,0,0,0,0,0,84,0.88,33,0.94,
1592408145000,2020-06-17T15:35:45.020Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,17,0.41,4,21.00,0,0,0,0,0,0,0,0,0,0,73,0.73,26,0.77,
1592408146000,2020-06-17T15:35:46.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.25,7,0.29,3,30.67,0,0,2,3.50,0,0,0,0,0,0,75,0.67,25,0.96,
1592408147000,2020-06-17T15:35:47.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,1.20,16,0.38,4,14.50,0,0,6,4.17,0,0,0,0,0,0,84,0.75,31,0.68,
1592408148000,2020-06-17T15:35:48.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,2.23,7,0.43,6,8.17,0,0,3,4.33,0,0,0,0,0,0,82,0.78,30,0.83,
1592408149000,2020-06-17T15:35:49.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.89,11,0.18,3,14.67,0,0,2,1.00,0,0,0,0,0,0,48,0.83,26,1.15,
1592408150000,2020-06-17T15:35:50.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,1.00,13,0.46,2,20.50,0,0,0,0,0,0,0,0,0,0,93,0.88,37,0.97,
1592408151000,2020-06-17T15:35:51.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,1.00,3,0.33,2,21.00,0,0,1,6.00,0,0,0,0,0,0,88,1.03,24,1.21,
1592408152000,2020-06-17T15:35:52.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,14,1.86,18,0.44,2,22.00,0,0,12,4.25,0,0,0,0,0,0,88,0.82,32,0.81,
1592408153000,2020-06-17T15:35:53.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.83,8,0.50,2,24.50,0,0,0,0,0,0,0,0,0,0,72,0.89,19,1.32,
1592408154000,2020-06-17T15:35:54.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,1.58,9,0.11,3,33.33,0,0,2,3.00,0,0,0,0,0,0,82,0.91,33,0.82,
1592408155000,2020-06-17T15:35:55.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,0.83,7,0.14,4,36.00,0,0,1,4.00,0,0,0,0,0,0,72,0.92,27,0.89,
1592408156000,2020-06-17T15:35:56.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,1.00,9,0.44,4,14.50,0,0,2,4.50,0,0,0,0,0,0,74,0.92,18,1.11,
1592408157000,2020-06-17T15:35:57.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,1.00,11,0.36,2,25.00,0,0,3,4.00,0,0,0,0,0,0,68,0.93,15,1.00,
1592408158000,2020-06-17T15:35:58.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.71,8,0.00,4,10.75,0,0,1,4.00,0,0,0,0,0,0,93,0.85,19,1.05,
1592408159000,2020-06-17T15:35:59.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,16,0.56,18,0.33,7,10.71,0,0,7,1.57,0,0,0,0,0,0,71,1.46,28,1.07,
1592408160000,2020-06-17T15:36:00.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,1.31,13,0.31,2,21.50,0,0,2,0.50,0,0,0,0,0,0,68,0.99,24,1.04,
1592408161000,2020-06-17T15:36:01.025Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,0.62,18,0.33,2,22.50,0,0,2,1.00,0,0,0,0,0,0,75,0.95,22,0.73,
1592408162000,2020-06-17T15:36:02.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.50,14,0.43,3,13.67,0,0,0,0,0,0,0,0,0,0,84,0.92,16,1.06,
1592408163000,2020-06-17T15:36:03.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,1.13,18,0.39,2,20.50,0,0,1,6.00,0,0,0,0,0,0,72,0.89,23,0.96,
1592408164000,2020-06-17T15:36:04.023Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.88,13,0.15,2,29.00,0,0,0,0,0,0,0,0,0,0,83,0.90,18,1.06,
1592408165000,2020-06-17T15:36:05.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,4,0.25,3,15.67,0,0,0,0,0,0,0,0,0,0,86,0.94,27,1.07,
1592408166000,2020-06-17T15:36:06.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,5,0.00,2,21.50,0,0,0,0,0,0,0,0,0,0,65,0.83,20,1.10,
1592408167000,2020-06-17T15:36:07.026Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,28,0.39,2,22.50,0,0,0,0,0,0,0,0,0,0,104,0.87,26,1.15,
1592408168000,2020-06-17T15:36:08.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.86,6,0.17,2,22.50,0,0,0,0,0,0,0,0,0,0,81,0.93,26,1.08,
1592408169000,2020-06-17T15:36:09.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,1.00,11,0.18,2,22.50,0,0,0,0,0,0,0,0,0,0,74,1.00,31,0.97,
1592408170000,2020-06-17T15:36:10.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.55,11,0.55,3,32.00,0,0,2,1.00,0,0,0,0,0,0,76,0.92,25,1.00,
1592408171000,2020-06-17T15:36:11.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,25,0.40,2,28.50,0,0,0,0,0,0,0,0,0,0,72,1.00,35,1.00,
1592408172000,2020-06-17T15:36:12.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,3.33,13,0.54,5,12.80,0,0,1,8.00,0,0,0,0,0,0,81,0.96,36,1.11,
1592408173000,2020-06-17T15:36:13.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,3.40,7,0.71,4,21.25,0,0,1,28.00,0,0,0,0,0,0,78,1.05,21,1.14,
1592408174000,2020-06-17T15:36:14.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,23,4.52,11,0.18,2,23.00,0,0,6,18.50,0,0,0,0,0,0,83,0.87,33,1.42,
1592408175000,2020-06-17T15:36:15.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,16,4.69,6,0.33,5,51.20,0,0,2,37.50,0,0,0,0,0,0,83,0.93,29,0.79,
1592408176000,2020-06-17T15:36:16.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,7.56,15,0.27,11,36.91,0,0,1,26.00,0,0,0,0,0,0,82,0.88,28,0.96,
1592408177000,2020-06-17T15:36:17.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,9.00,11,0.36,5,43.00,0,0,2,32.50,0,0,0,0,0,0,69,0.93,25,1.16,
1592408178000,2020-06-17T15:36:18.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,6.18,7,0.14,8,50.00,0,0,2,30.50,0,0,0,0,0,0,83,0.96,30,1.23,
1592408179000,2020-06-17T15:36:19.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,2.73,15,0.40,5,51.20,0,0,0,0,0,0,0,0,0,0,90,1.16,29,2.97,
1592408180000,2020-06-17T15:36:20.057Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,1.33,8,0.38,8,19.75,0,0,0,0,0,0,0,0,0,0,77,0.97,23,1.04,
1592408181000,2020-06-17T15:36:21.017Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.75,3,0.67,7,32.57,0,0,0,0,0,0,0,0,0,0,81,1.04,30,1.17,
1592408182000,2020-06-17T15:36:22.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,10,0.20,4,25.50,0,0,0,0,0,0,0,0,0,0,76,0.91,22,1.05,
1592408183000,2020-06-17T15:36:23.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,3.88,16,0.31,4,13.00,0,0,0,0,0,0,0,0,0,0,71,0.87,28,1.25,
1592408184000,2020-06-17T15:36:24.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,11,0.55,6,17.83,0,0,0,0,0,0,0,0,0,0,96,0.81,24,1.00,
1592408185000,2020-06-17T15:36:25.019Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,7,0.43,2,27.50,0,0,0,0,0,0,0,0,0,0,76,0.99,21,1.24,
1592408186000,2020-06-17T15:36:26.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,17,0.35,2,23.50,0,0,0,0,0,0,0,0,0,0,82,0.88,27,0.93,
1592408187000,2020-06-17T15:36:27.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,9,0.56,7,9.14,0,0,0,0,0,0,0,0,0,0,81,0.94,32,0.91,
1592408188000,2020-06-17T15:36:28.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,10,0.40,8,12.38,0,0,0,0,0,0,0,0,0,0,75,1.00,19,1.16,
1592408189000,2020-06-17T15:36:29.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,0.33,12,0.17,9,6.44,0,0,1,1.00,0,0,0,0,0,0,85,1.05,29,1.31,
1592408190000,2020-06-17T15:36:30.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,14,0.14,19,0.42,3,15.33,0,0,0,0,0,0,0,0,0,0,81,0.85,23,1.09,
1592408191000,2020-06-17T15:36:31.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,1.67,19,0.32,12,9.75,0,0,0,0,0,0,0,0,0,0,84,1.00,21,0.90,
1592408192000,2020-06-17T15:36:32.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,18,0.33,7,7.86,0,0,0,0,0,0,0,0,0,0,77,0.71,35,0.86,
1592408193000,2020-06-17T15:36:33.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,4,0.25,8,10.88,0,0,1,0.00,0,0,0,0,0,0,94,0.77,31,0.94,
1592408194000,2020-06-17T15:36:34.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.25,8,0.38,2,21.00,0,0,1,1.00,0,0,0,0,0,0,77,0.88,26,0.92,
1592408195000,2020-06-17T15:36:35.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.00,13,0.23,5,9.00,0,0,0,0,0,0,0,0,0,0,78,0.82,41,1.05,
1592408196000,2020-06-17T15:36:36.037Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,16,0.25,4,38.75,0,0,0,0,0,0,0,0,0,0,89,0.90,20,0.95,
1592408197000,2020-06-17T15:36:37.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,0.00,25,0.12,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.87,36,0.83,
1592408198000,2020-06-17T15:36:38.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.44,15,0.13,4,12.50,0,0,0,0,0,0,0,0,0,0,73,0.85,34,0.88,
1592408199000,2020-06-17T15:36:39.015Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,19,0.42,27,0.26,6,9.33,0,0,0,0,0,0,0,0,0,0,73,0.96,13,0.92,
1592408200000,2020-06-17T15:36:40.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,13,0.46,4,26.25,0,0,0,0,0,0,0,0,0,0,88,0.88,20,0.95,
1592408201000,2020-06-17T15:36:41.020Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.50,18,0.28,7,8.29,0,0,0,0,0,0,0,0,0,0,83,0.82,27,0.93,
1592408202000,2020-06-17T15:36:42.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,12,0.25,5,9.00,0,0,0,0,0,0,0,0,0,0,81,0.74,24,1.00,
1592408203000,2020-06-17T15:36:43.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,7,0.43,2,22.00,0,0,0,0,0,0,0,0,0,0,81,0.74,26,0.96,
1592408204000,2020-06-17T15:36:44.015Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,4.00,30,0.33,3,30.00,0,0,0,0,0,0,0,0,0,0,69,0.77,21,0.81,
1592408205000,2020-06-17T15:36:45.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.75,18,0.44,7,7.86,0,0,1,1.00,0,0,0,0,0,0,79,1.06,19,0.79,
1592408206000,2020-06-17T15:36:46.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.33,18,0.39,3,33.67,0,0,0,0,0,0,0,0,0,0,74,0.95,22,0.77,
1592408207000,2020-06-17T15:36:47.017Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.25,13,0.08,3,7.00,0,0,0,0,0,0,0,0,0,0,71,0.73,36,0.89,
1592408208000,2020-06-17T15:36:48.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,29,1.31,19,0.16,8,10.63,0,0,1,1.00,0,0,0,0,0,0,73,0.95,29,0.97,
1592408209000,2020-06-17T15:36:49.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.14,17,0.29,6,8.00,0,0,0,0,0,0,0,0,0,0,74,0.80,24,0.92,
1592408210000,2020-06-17T15:36:50.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,1.00,30,0.17,7,6.57,0,0,0,0,0,0,0,0,0,0,73,1.00,26,1.00,
1592408211000,2020-06-17T15:36:51.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,14,0.64,9,0.44,6,8.17,0,0,5,0.60,0,0,0,0,0,0,83,0.83,40,0.77,
1592408212000,2020-06-17T15:36:52.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.80,12,0.17,5,11.20,0,0,2,1.00,0,0,0,0,0,0,99,0.66,27,0.85,
1592408213000,2020-06-17T15:36:53.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,22,0.36,6,7.67,0,0,0,0,0,0,0,0,0,0,91,0.80,26,0.85,
1592408214000,2020-06-17T15:36:54.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,18,0.50,14,0.21,5,12.80,0,0,3,1.00,0,0,0,0,0,0,94,0.80,26,0.92,
1592408215000,2020-06-17T15:36:55.019Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,17,0.47,13,0.46,2,21.50,0,0,1,1.00,0,0,0,0,0,0,76,0.82,24,0.92,
1592408216000,2020-06-17T15:36:56.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.40,28,0.25,5,33.40,0,0,0,0,0,0,0,0,0,0,60,0.83,26,0.96,
1592408217000,2020-06-17T15:36:57.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.44,19,0.32,2,25.00,0,0,0,0,0,0,0,0,0,0,58,0.98,22,1.09,
1592408218000,2020-06-17T15:36:58.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,0.42,11,0.09,6,7.83,0,0,1,1.00,0,0,0,0,0,0,72,0.86,26,1.04,
1592408219000,2020-06-17T15:36:59.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,0.46,8,0.50,2,21.00,0,0,1,1.00,0,0,0,0,0,0,80,0.94,27,0.96,
1592408220000,2020-06-17T15:37:00.028Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,12,0.50,8,11.50,0,0,0,0,0,0,0,0,0,0,83,0.84,19,0.89,
1592408221000,2020-06-17T15:37:01.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.43,23,0.39,4,16.75,0,0,1,1.00,0,0,0,0,0,0,82,0.91,32,0.91,
1592408222000,2020-06-17T15:37:02.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,1.00,8,0.63,9,10.00,0,0,0,0,0,0,0,0,0,0,87,1.00,26,1.08,
1592408223000,2020-06-17T15:37:03.037Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,9,0.44,3,31.00,0,0,0,0,0,0,0,0,0,0,75,0.92,27,1.15,
1592408224000,2020-06-17T15:37:04.023Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,0.00,16,0.31,3,5.00,0,0,0,0,0,0,0,0,0,0,63,0.57,22,0.86,
1592408225000,2020-06-17T15:37:05.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,17,0.47,7,0.00,5,10.40,0,0,1,1.00,0,0,0,0,0,0,78,0.64,26,0.73,
1592408226000,2020-06-17T15:37:06.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.17,4,0.75,5,13.60,0,0,0,0,0,0,0,0,0,0,91,0.65,19,0.84,
1592408227000,2020-06-17T15:37:07.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.33,11,0.55,3,14.33,0,0,1,1.00,0,0,0,0,0,0,89,0.60,19,0.58,
1592408228000,2020-06-17T15:37:08.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,5,0.20,4,19.75,0,0,0,0,0,0,0,0,0,0,84,0.57,22,0.68,
1592408229000,2020-06-17T15:37:09.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,12,0.17,6,7.17,0,0,0,0,0,0,0,0,0,0,79,0.80,20,0.55,
1592408230000,2020-06-17T15:37:10.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.43,23,0.39,6,11.33,0,0,0,0,0,0,0,0,0,0,84,0.96,24,0.96,
1592408231000,2020-06-17T15:37:11.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.75,30,0.33,12,9.83,0,0,0,0,0,0,0,0,0,0,82,0.89,31,0.97,
1592408232000,2020-06-17T15:37:12.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.67,12,0.08,14,5.07,0,0,0,0,0,0,0,0,0,0,107,0.82,17,0.94,
1592408233000,2020-06-17T15:37:13.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,17,0.18,3,17.00,0,0,0,0,0,0,0,0,0,0,84,0.82,31,0.94,
1592408234000,2020-06-17T15:37:14.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,2.50,23,0.35,7,8.57,0,0,1,9.00,0,0,0,0,0,0,86,0.78,31,0.94,
1592408235000,2020-06-17T15:37:15.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,3.00,18,0.17,10,11.20,0,0,1,30.00,0,0,0,0,0,0,89,0.76,27,1.04,
1592408236000,2020-06-17T15:37:16.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,9.29,19,0.32,11,13.09,0,0,5,14.00,0,0,0,0,0,0,80,0.81,19,1.05,
1592408237000,2020-06-17T15:37:17.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,14,6.57,9,0.44,21,9.48,0,0,3,30.33,0,0,0,0,0,0,102,0.80,35,0.97,
1592408238000,2020-06-17T15:37:18.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,6.78,20,0.25,18,14.28,0,0,1,35.00,0,0,0,0,0,0,111,0.63,17,0.88,
1592408239000,2020-06-17T15:37:19.023Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,7.89,27,0.26,16,25.75,0,0,2,40.50,0,0,0,0,0,0,105,0.99,24,1.00,
1592408240000,2020-06-17T15:37:20.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,5.33,13,0.15,11,36.82,0,0,4,18.50,0,0,0,0,0,0,89,5.12,31,3.42,
1592408241000,2020-06-17T15:37:21.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,7.20,23,0.26,10,38.20,0,0,0,0,0,0,0,0,0,0,75,1.16,32,1.44,
1592408242000,2020-06-17T15:37:22.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.56,7,0.14,9,32.67,0,0,1,0.00,0,0,0,0,0,0,81,0.91,20,1.60,
1592408243000,2020-06-17T15:37:23.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,1.00,5,0.20,5,25.20,0,0,0,0,0,0,0,0,0,0,90,1.16,24,1.21,
1592408244000,2020-06-17T15:37:24.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,0.00,18,0.33,5,9.60,0,0,0,0,0,0,0,0,0,0,77,0.84,33,0.94,
1592408245000,2020-06-17T15:37:25.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,16,0.31,3,15.33,0,0,0,0,0,0,0,0,0,0,86,0.94,24,1.00,
1592408246000,2020-06-17T15:37:26.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,3.73,7,0.57,6,17.83,0,0,0,0,0,0,0,0,0,0,100,0.90,29,1.00,
1592408247000,2020-06-17T15:37:27.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,14,0.21,2,21.00,0,0,0,0,0,0,0,0,0,0,104,0.94,27,1.15,
1592408248000,2020-06-17T15:37:28.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,9,0.11,2,25.00,0,0,0,0,0,0,0,0,0,0,103,0.83,23,0.87,
1592408249000,2020-06-17T15:37:29.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,13,0.38,4,11.00,0,0,0,0,0,0,0,0,0,0,125,0.74,30,0.83,
1592408250000,2020-06-17T15:37:30.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,14,0.29,2,30.00,0,0,0,0,0,0,0,0,0,0,79,0.89,30,0.83,
1592408251000,2020-06-17T15:37:31.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.50,6,0.17,6,10.17,0,0,0,0,0,0,0,0,0,0,82,0.84,23,0.83,
1592408252000,2020-06-17T15:37:32.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,1.00,7,0.14,7,13.71,0,0,1,1.00,0,0,0,0,0,0,76,1.08,32,1.00,
1592408253000,2020-06-17T15:37:33.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,9,0.22,2,21.00,0,0,0,0,0,0,0,0,0,0,88,0.76,22,0.77,
1592408254000,2020-06-17T15:37:34.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,7,0.29,2,22.00,0,0,0,0,0,0,0,0,0,0,100,0.77,27,0.78,
1592408255000,2020-06-17T15:37:35.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,10,0.30,6,15.00,0,0,0,0,0,0,0,0,0,0,67,0.87,21,1.19,
1592408256000,2020-06-17T15:37:36.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,13,0.15,2,29.00,0,0,0,0,0,0,0,0,0,0,79,0.81,34,1.06,
1592408257000,2020-06-17T15:37:37.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,2.00,18,0.17,2,24.00,0,0,0,0,0,0,0,0,0,0,70,0.97,26,1.04,
1592408258000,2020-06-17T15:37:38.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,18,0.39,2,23.50,0,0,0,0,0,0,0,0,0,0,74,0.81,24,0.83,
1592408259000,2020-06-17T15:37:39.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,32,0.16,4,30.50,0,0,0,0,0,0,0,0,0,0,86,1.05,35,1.23,
1592408260000,2020-06-17T15:37:40.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.30,14,0.36,5,16.20,0,0,2,1.00,0,0,0,0,0,0,97,0.89,23,0.96,
1592408261000,2020-06-17T15:37:41.018Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,1.00,23,0.22,2,23.50,0,0,0,0,0,0,0,0,0,0,81,1.47,18,1.39,
1592408262000,2020-06-17T15:37:42.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,14,0.21,2,30.50,0,0,0,0,0,0,0,0,0,0,84,0.96,22,0.95,
1592408263000,2020-06-17T15:37:43.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.00,16,0.56,5,13.80,0,0,0,0,0,0,0,0,0,0,83,1.00,27,1.00,
1592408264000,2020-06-17T15:37:44.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.75,13,0.38,2,23.50,0,0,0,0,0,0,0,0,0,0,72,0.99,19,1.05,
1592408265000,2020-06-17T15:37:45.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.00,5,0.20,2,25.00,0,0,0,0,0,0,0,0,0,0,78,0.92,23,1.04,
1592408266000,2020-06-17T15:37:46.044Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.67,16,0.38,3,46.33,0,0,0,0,0,0,0,0,0,0,86,0.83,24,1.50,
1592408267000,2020-06-17T15:37:47.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,5,0.40,2,21.50,0,0,0,0,0,0,0,0,0,0,85,1.28,20,1.05,
1592408268000,2020-06-17T15:37:48.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,16,0.50,9,0.33,4,20.25,0,0,0,0,0,0,0,0,0,0,89,0.83,24,0.83,
1592408269000,2020-06-17T15:37:49.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.36,16,0.19,2,26.50,0,0,0,0,0,0,0,0,0,0,90,0.86,20,1.00,
1592408270000,2020-06-17T15:37:50.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.29,23,0.13,3,19.00,0,0,1,1.00,0,0,0,0,0,0,73,0.89,20,0.85,
1592408271000,2020-06-17T15:37:51.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.44,14,0.07,7,14.71,0,0,1,1.00,0,0,0,0,0,0,87,0.83,18,0.89,
