clock,Timestamp,Logfile,Timespan(ms),GET~200~SUCCESSFUL.ops,GET~200~SUCCESSFUL.time-op,
1592206436000,2020-06-15T07:33:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592206451000,2020-06-15T07:34:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206466000,2020-06-15T07:34:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206481000,2020-06-15T07:34:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206496000,2020-06-15T07:34:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592206511000,2020-06-15T07:35:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206526000,2020-06-15T07:35:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206541000,2020-06-15T07:35:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206556000,2020-06-15T07:35:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206571000,2020-06-15T07:36:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206586000,2020-06-15T07:36:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206601000,2020-06-15T07:36:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592206616000,2020-06-15T07:36:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592206631000,2020-06-15T07:37:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206646000,2020-06-15T07:37:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206661000,2020-06-15T07:37:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206676000,2020-06-15T07:37:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592206691000,2020-06-15T07:38:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206706000,2020-06-15T07:38:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206721000,2020-06-15T07:38:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206736000,2020-06-15T07:38:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592206751000,2020-06-15T07:39:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592206766000,2020-06-15T07:39:26.727Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592206781000,2020-06-15T07:39:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206796000,2020-06-15T07:39:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592206811000,2020-06-15T07:40:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206826000,2020-06-15T07:40:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592206841000,2020-06-15T07:40:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206856000,2020-06-15T07:40:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206871000,2020-06-15T07:41:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206886000,2020-06-15T07:41:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592206901000,2020-06-15T07:41:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206916000,2020-06-15T07:41:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592206931000,2020-06-15T07:42:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206946000,2020-06-15T07:42:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206961000,2020-06-15T07:42:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206976000,2020-06-15T07:42:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592206991000,2020-06-15T07:43:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207006000,2020-06-15T07:43:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207021000,2020-06-15T07:43:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207036000,2020-06-15T07:43:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592207051000,2020-06-15T07:44:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207066000,2020-06-15T07:44:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207081000,2020-06-15T07:44:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592207096000,2020-06-15T07:44:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592207111000,2020-06-15T07:45:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592207126000,2020-06-15T07:45:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207141000,2020-06-15T07:45:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592207156000,2020-06-15T07:45:56.729Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592207171000,2020-06-15T07:46:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207186000,2020-06-15T07:46:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592207201000,2020-06-15T07:46:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207216000,2020-06-15T07:46:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207231000,2020-06-15T07:47:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207246000,2020-06-15T07:47:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207261000,2020-06-15T07:47:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207276000,2020-06-15T07:47:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207291000,2020-06-15T07:48:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592207306000,2020-06-15T07:48:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207321000,2020-06-15T07:48:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207336000,2020-06-15T07:48:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592207351000,2020-06-15T07:49:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207366000,2020-06-15T07:49:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207381000,2020-06-15T07:49:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207396000,2020-06-15T07:49:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207411000,2020-06-15T07:50:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592207426000,2020-06-15T07:50:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207441000,2020-06-15T07:50:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592207456000,2020-06-15T07:50:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592207471000,2020-06-15T07:51:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592207486000,2020-06-15T07:51:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592207501000,2020-06-15T07:51:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592207516000,2020-06-15T07:51:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592207531000,2020-06-15T07:52:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592207546000,2020-06-15T07:52:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207561000,2020-06-15T07:52:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207576000,2020-06-15T07:52:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592207591000,2020-06-15T07:53:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207606000,2020-06-15T07:53:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207621000,2020-06-15T07:53:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207636000,2020-06-15T07:53:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207651000,2020-06-15T07:54:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592207666000,2020-06-15T07:54:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592207681000,2020-06-15T07:54:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207696000,2020-06-15T07:54:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207711000,2020-06-15T07:55:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592207726000,2020-06-15T07:55:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592207741000,2020-06-15T07:55:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592207756000,2020-06-15T07:55:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207771000,2020-06-15T07:56:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207786000,2020-06-15T07:56:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207801000,2020-06-15T07:56:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207816000,2020-06-15T07:56:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207831000,2020-06-15T07:57:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207846000,2020-06-15T07:57:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592207861000,2020-06-15T07:57:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592207876000,2020-06-15T07:57:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592207891000,2020-06-15T07:58:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592207906000,2020-06-15T07:58:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592207921000,2020-06-15T07:58:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592207936000,2020-06-15T07:58:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207951000,2020-06-15T07:59:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207966000,2020-06-15T07:59:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592207981000,2020-06-15T07:59:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592207996000,2020-06-15T07:59:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208011000,2020-06-15T08:00:11.423Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592208026000,2020-06-15T08:00:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592208041000,2020-06-15T08:00:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592208056000,2020-06-15T08:00:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208071000,2020-06-15T08:01:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592208086000,2020-06-15T08:01:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208101000,2020-06-15T08:01:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592208116000,2020-06-15T08:01:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208131000,2020-06-15T08:02:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592208146000,2020-06-15T08:02:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592208161000,2020-06-15T08:02:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592208176000,2020-06-15T08:02:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208191000,2020-06-15T08:03:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592208206000,2020-06-15T08:03:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592208221000,2020-06-15T08:03:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592208236000,2020-06-15T08:03:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208251000,2020-06-15T08:04:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592208266000,2020-06-15T08:04:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208281000,2020-06-15T08:04:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592208296000,2020-06-15T08:04:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592208311000,2020-06-15T08:05:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592208326000,2020-06-15T08:05:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592208341000,2020-06-15T08:05:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208356000,2020-06-15T08:05:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208371000,2020-06-15T08:06:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592208386000,2020-06-15T08:06:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208401000,2020-06-15T08:06:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208416000,2020-06-15T08:06:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208431000,2020-06-15T08:07:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592208446000,2020-06-15T08:07:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208461000,2020-06-15T08:07:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592208476000,2020-06-15T08:07:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592208491000,2020-06-15T08:08:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208506000,2020-06-15T08:08:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592208521000,2020-06-15T08:08:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592208536000,2020-06-15T08:08:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592208551000,2020-06-15T08:09:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592208566000,2020-06-15T08:09:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592208581000,2020-06-15T08:09:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592208596000,2020-06-15T08:09:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208611000,2020-06-15T08:10:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592208626000,2020-06-15T08:10:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592208641000,2020-06-15T08:10:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208656000,2020-06-15T08:10:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208671000,2020-06-15T08:11:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592208686000,2020-06-15T08:11:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592208701000,2020-06-15T08:11:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208716000,2020-06-15T08:11:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592208731000,2020-06-15T08:12:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
