time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:ConcurrentMarkSweep.count,Jvm:ConcurrentMarkSweep.time,Jvm:ParNew.count,Jvm:ParNew.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2020-06-17 01:57:00.059 UTC, ,292482,329650762,10160,326209592,2960, ,26010, ,86568, , , , , , , , , ,26010,1303, , , ,15514,23477,745, ,12561, , , , , , , , , ,1, ,83216, ,329650762,503099605816,239,500484100,503087297368, , , , ,1977493358,141324632064,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1977493358, ,1592004354327, , , , ,3145728,506849948788, , , ,13, ,30, , ,3221, , ,3,3, , , , ,1, , , , , , , , ,23754527,3216,11, , , , , ,4,26,2947762744, , , , , , , ,96092,11, , , , ,69, , , , , , , , , , , , , , , , , , , , , , ,9289, ,6470, ,3734,51615,11569,8028, , , , , , 
2020-06-17 01:58:00.060 UTC, ,309202,328435938,10160,324978048,2960, ,25991, ,88123, , , , , , , , , ,25991,1302, , , ,15499,23467,743, ,12763, , , , , , , , , ,1, ,84749, ,328435938,503099605816,239,500484100,503087297368, , , , ,1977493358,141324632064,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1977493358, ,1592004354327, , , , ,3145728,506875452686, , , ,6, ,11, , ,3268, , ,3,3, , , , ,1, , , , , , , , ,25503898,3253,11, , , , , ,3,19,3140278656, , , , , , , ,97616,10, , , , ,74, , , , , , , , , , , , , , , , , , , , , , ,9410, ,6593, ,3772,52456,11758,8192, , , , , , 
2020-06-17 01:59:00.061 UTC, ,190087,325869271,10992,322530496,2960, ,25965, ,120211, , , , , , , , , ,25965,1304, , , ,15481,23451,741, ,46494,4, , , , , , , , ,1, ,93633, ,325869271,506892425275,240,500128323,506882392987,1,2891,12557,12972,2188116615,141139628032,12,12,17, ,17,14042, ,477,675379,1, ,5508,53,5455,21656,38847,39812, , , , ,39792,594340, , , , , , , , , , , ,2188116615, ,1592004354327, , , , ,3145728,507014240865, , ,4,72,1,115,1,1,3228, , ,3,4, , , ,4,2,170187906,86,70402919,90, , ,830472192,396,68385260,3203,11, , , , , ,9,61,3027641976, , , , , , , ,168103,18, , , , ,80, , , , , , , , , , , , , , , , , , , , , , ,8969, ,6752, ,3525,50601,12091,7897, , , , , , 
2020-06-17 02:00:00.062 UTC, ,205927,324541407,10992,321186792,2960, ,25934, ,85370, , , , , , , , , ,25934,1302, , , ,15454,23429,740, ,12753, , , , , , , , , ,1, ,82212, ,324541407,506892425275,240,500128323,506882392987, , , , ,2188116615,141139628032,12,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2188116615, ,1592004354327, , , , ,3145728,507036912510, , , ,16, ,27, , ,3260, , ,3,3, , , , ,2, , , , , , , , ,22671645,3232,11, , , , , ,3,20,3068449816, , , , , , , ,97576,13, , , , ,81, , , , , , , , , , , , , , , , , , , , , , ,9562, ,6496, ,3808,52360,11599,8106, , , , , , 
2020-06-17 02:01:00.062 UTC, ,222647,323293407,10992,319922072,2960, ,25915, ,82014, , , , , , , , , ,25915,1302, , , ,15439,23419,742, ,12428, , , , , , , , , ,1, ,78441, ,323293407,506892425275,240,500128323,506882392987, , , , ,2188116615,141139628032,12,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2188116615, ,1592004354327, , , , ,3145728,507059492910, , , ,18, ,30, , ,3124, , ,3,3, , , , ,2, , , , , , , , ,22580400,3117,11, , , , , ,3,21,3088567968, , , , , , , ,93921,17, , , , ,70, , , , , , , , , , , , , , , , , , , , , , ,9087, ,6182,1,3747,50406,11074,7862, , , , , , 
2020-06-17 02:02:00.063 UTC, ,238487,322130559,10992,318743384,2960, ,25893, ,86125, , , , , , , , , ,25893,1303, , , ,15426,23405,745, ,12926, , , , , , , , , ,1, ,83371, ,322130559,506892425275,240,500128323,506882392987, , , , ,2188116615,141139628032,12,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2188116615, ,1592004354327, , , , ,3145728,507095207936, , , ,28, ,32, , ,3306, , ,3,3, , , , ,2, , , , , , , , ,35715026,3282,11, , , , , ,5,36,2946526920, , , , , , , ,97454,13, , , , ,73, , , , , , , , , , , , , , , , , , , , , , ,9365, ,6758, ,3713,52343,12018,8169, , , , , , 
2020-06-17 02:03:00.064 UTC, ,255207,320988783,10992,317584888,2960, ,25862, ,86650, , , , , , , , , ,25862,1301, , , ,15390,23382,742, ,12923, , , , , , , , , ,1, ,84655, ,320988783,506892425275,240,500128323,506882392987, , , , ,2292964943,140871188480,11,11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2292964943, ,1592004354327, , , , ,3145728,507149111228, , , ,122, ,140, , ,3312, , ,3,3, , , , ,2, , , , , , , , ,53903292,3295,11, , , , , ,6,35,3236809808, , , , , , , ,96882,22, , , , ,78, , , , , , , , , , , , , , , , , , , , , , ,9206, ,6963, ,3597,52193,12494,8106, , , , , , 
2020-06-17 02:04:00.065 UTC, ,271047,319999351,10992,316579616,2960, ,25851, ,85901, , , , , , , , , ,25851,1301, , , ,15375,23376,743, ,12763, , , , , , , , , ,1, ,83335, ,319999351,506892425275,240,500128323,506882392987, , , , ,2292964943,140871188480,11,11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2292964943, ,1592004354327, , , , ,3145728,507179818585, , , ,15, ,39, , ,3317, , ,3,3, , , , ,2, , , , , , , , ,30707357,3298,11, , , , , ,4,27,3275626080, , , , , , , ,97045,19, , , , ,62, , , , , , , , , , , , , , , , , , , , , , ,9401, ,6701, ,3735,52078,11969,8080, , , , , , 
2020-06-17 02:05:00.066 UTC, ,286447,318802815,10992,315367680,2960, ,25818, ,80764, , , , , , , , , ,25818,1301, , , ,15344,23354,742, ,12123, , , , , , , , , ,1, ,77556, ,318802815,506892425275,240,500128323,506882392987, , , , ,2292964943,140871188480,11,11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2292964943, ,1592004354327, , , , ,3145728,507203141867, , , ,21, ,35, , ,3068, , ,3,3, , , , ,2, , , , , , , , ,23323282,3054,11, , , , , ,3,19,3331098616, , , , , , , ,91674,10, , , , ,76, , , , , , , , , , , , , , , , , , , , , , ,8910, ,6079, ,3587,49217,10930,7637, , , , , , 
2020-06-17 02:06:00.067 UTC, ,300967,317439463,10992,313989808,2960, ,25782, ,78768, , , , , , , , , ,25782,1298, , , ,15308,23328,740, ,11801, , , , , , , , , ,1, ,75687, ,317439463,506892425275,240,500128323,506882392987, , , , ,2399148601,140871168000,11,11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2399148601, ,1592004354327, , , , ,3145728,507227179784, , , ,17, ,42, , ,2990, , ,3,3, , , , ,2, , , , , , , , ,24037917,2975,11, , , , , ,4,26,2986717680, , , , , , , ,90076,14, , , , ,77, , , , , , , , , , , , , , , , , , , , , , ,8898, ,5707, ,3655,48255,10248,7466, , , , , , 
2020-06-17 02:07:00.068 UTC, ,316807,313081151,10992,309615656,2960, ,25023, ,92484, , , , , , , , , ,25023,1287, , , ,14536,22573,740, ,12662, , , , , , , , , ,1, ,96289, ,313081151,506892425275,240,500128323,506882392987, , , , ,2399148601,140871168000,11,11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2399148601, ,1592004354327, , , , ,3145728,507308277960, , , ,39, ,79, , ,3383, , ,3,3, , , , ,2, , , , , , , , ,81098176,3375,11, , , , , ,10,52,3327908472, , , , , , , ,98773,13, , , , ,818, , , , , , , , , , , , , , , , , , , , , , ,9578, ,7765, ,3294,53027,13937,8012, , , , , , 
2020-06-17 02:08:00.069 UTC, ,333967,311486911,10992,308004256,2960, ,24989, ,93733, , , , , , , , , ,24989,1288, , , ,14501,22545,738, ,13274, , , , , , , , , ,1, ,93028, ,311486911,506892425275,240,500128323,506882392987, , , , ,2503948042,140871045120,10,10, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2503948042, ,1592004354327, , , , ,3145728,507380365436, , , ,229, ,261, , ,3648, , ,3,3, , , , ,2, , , , , , , , ,72087476,3613,11, , , , , ,9,50,3287047512, , , , , , , ,104580,11, , , , ,84, , , , , , , , , , , , , , , , , , , , , , ,10554, ,7256, ,4004,55754,13142,8514, , , , , , 
2020-06-17 02:09:00.070 UTC, ,16138,310202498,9120,307037672,2960, ,24964, ,85833, , , , , , , , , ,24964,1289, , , ,14475,22528,734, ,12540, , , , , , , , , ,1, ,84468, ,310202498,507392212363,241,500198526,507382591513,1,7620,10969,12040,1609045001,141333688320,16,16, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1609045001, ,1592004354327, , , , ,3145728,507449925326, , , ,20,1,69,1, ,3393, , ,3,4, , , , ,1, , , , , , , , ,69559890,3376,11, , , , , ,8,50,3295792608, , , , , , , ,95833,9, , ,1, ,74, , , , , , , , , , , , , , , , , , , , , , ,9228, ,7077, ,3589,51136,12713,7940, , , , , , 
2020-06-17 02:10:00.071 UTC, ,31538,309162178,9120,305981952,2960, ,24938, ,82374, , , , , , , , , ,24938,1289, , , ,14450,22509,736, ,12004, , , , , , , , , ,1, ,80776, ,309162178,507392212363,241,500198526,507382591513, , , , ,1609045001,141333688320,16,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1609045001, ,1592004354327, , , , ,3145728,507521611928, , , ,17, ,40, , ,3237, , ,3,3, , , , ,1, , , , , , , , ,71686602,3226,11, , , , , ,9,54,3187019976, , , , , , , ,94171,19, , ,2, ,70, , , , , , , , , , , , , , , , , , , , , , ,9585, ,6178, ,3721,50193,11111,7672, , , , , , 
2020-06-17 02:11:00.072 UTC, ,46938,307725610,9120,304529984,2960, ,24891, ,82276, , , , , , , , , ,24891,1288, , , ,14405,22475,734, ,11949, , , , , , , , , ,1, ,80623, ,307725610,507392212363,241,500198526,507382591513, , , , ,1713903911,141333688320,15,15, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1713903911, ,1592004354327, , , , ,3145728,507594482688, , , ,27, ,56, , ,3203, , ,3,3, , , , ,1, , , , , , , , ,72870760,3194,11, , , , , ,9,51,3176078472, , , , , , , ,93423,14, , , , ,90, , , , , , , , , , , , , , , , , , , , , , ,9372, ,6233, ,3723,49848,11245,7646, , , , , , 
2020-06-17 02:12:00.073 UTC, ,62778,306229570,9120,303018104,2960, ,24853, ,82557, , , , , , , , , ,24853,1288, , , ,14375,22449,729, ,12176, , , , , , , , , ,1, ,80175, ,306229570,507392212363,241,500198526,507382591513, , , , ,1713903911,141333688320,15,15, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1713903911, ,1592004354327, , , , ,3145728,507618441429, , , ,18, ,35, , ,3141, , ,3,3, , , , ,1, , , , , , , , ,23958741,3117,11, , , , , ,3,27,3271122328, , , , , , , ,95406,18, , , , ,82, , , , , , , , , , , , , , , , , , , , , , ,9880, ,5739, ,3871,50931,10295,7694, , , , , , 
2020-06-17 02:13:00.074 UTC, ,76858,305069426,9120,301843880,2960, ,24821, ,73168, , , , , , , , , ,24821,1290, , , ,14347,22426,729, ,10826, , , , , , , , , ,1, ,70853, ,305069426,507392212363,241,500198526,507382591513, , , , ,1819088805,141333688320,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1819088805, ,1592004354327, , , , ,3145728,507648305029, , , ,13, ,32, , ,2818, , ,3,3, , , , ,1, , , , , , , , ,29863600,2799,11, , , , , ,4,25,3185109184, , , , , , , ,83212,9, , , , ,73, , , , , , , , , , , , , , , , , , , , , , ,8269, ,5411, ,3287,44528,9676,6891, , , , , , 
2020-06-17 02:14:00.075 UTC, ,90498,303923154,9120,300683968,2960, ,24790, ,75340, , , , , , , , , ,24790,1290, , , ,14323,22405,726, ,11126, , , , , , , , , ,1, ,72311, ,303923154,507392212363,241,500198526,507382591513, , , , ,1819088805,141333688320,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1819088805, ,1592004354327, , , , ,3145728,507671375709, , , ,13, ,26, , ,2875, , ,3,3, , , , ,1, , , , , , , , ,23070680,2855,11, , , , , ,3,20,3192741312, , , , , , , ,85786,8, , ,2, ,69, , , , , , , , , , , , , , , , , , , , , , ,8531, ,5507, ,3439,45941,9810,7088, , , , , , 
2020-06-17 02:15:00.079 UTC, ,105458,302789322,9120,299535176,2960, ,24761, ,76354, , , , , , , , , ,24761,1288, , , ,14293,22385,726, ,11351, , , , , , , , , ,1, ,74062, ,302789322,507392212363,241,500198526,507382591513, , , , ,1819088805,141333688320,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1819088805, ,1592004354327, , , , ,3145728,507699777824, , , ,18, ,45, , ,2898, , ,3,3, , , , ,1, , , , , , , , ,28402115,2895,11, , , , , ,4,24,3119125864, , , , , , , ,85468,23, , ,2, ,72, , , , , , , , , , , , , , , , , , , , , , ,8248, ,5851, ,3273,45913,10425,7146, , , , , , 
2020-06-17 02:16:00.079 UTC, ,121322,301865858,9848,298595848,2960, ,24742, ,85777, , , , , , , , , ,24742,1288, , , ,14273,22371,727, ,12506, , , , , , , , , ,1, ,84552, ,301865858,507392212363,241,500198526,507382591513, , , , ,1923788150,141333688320,13,13, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1923788150, ,1592004354327, , , , ,3145728,511104699609, , , ,38, ,85, ,2,3309, , ,3,4, , , , ,1, , ,38,1, , ,4096,1,109668789,3287,11, , , , , ,13,80,3166963728, , , , , , , ,93522,16, , ,2, ,67, , , , , , , , , , , , , , , , , , , , , , ,8667, ,7188, ,3453,50312,12847,7854, , , , , , 
2020-06-17 02:17:00.080 UTC, ,136282,300635010,10160,297350040,2960, ,24707, ,82494, , , , , , , , , ,24707,1289, , , ,14239,22345,727, ,12106, , , , , , , , , ,1, ,79562, ,300635010,507392212363,241,500198526,507382591513, , , , ,1923788150,141333688320,13,13, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1923788150, ,1592004354327, , , , ,3145728,511128218203, , , ,13, ,34, , ,3151, , ,3,3, , , , ,1, , , , , , , , ,23518594,3126,8, , , , , ,3,17,3246385584, , , , , , , ,94068,15, , ,2, ,76, , , , , , , , , , , , , , , , , , , , , , ,9620, ,5773, ,3844,50177,10280,7684, , , , , , 
2020-06-17 02:18:00.081 UTC, ,107551,299066903,10576,295810664,2960, ,24677, ,124471, , , , , , , , , ,24677,1289, , , ,14211,22326,724, ,58811,4, , , , , , , , ,1, ,83078, ,299066903,511192245113,242,500048233,511177607042,1,5780,9393,9865,2136947922,141131546624,11,11,126,96,30,8628, ,477,901785,1, ,5202,848,4354,29874,43155,44393, , , , ,44393,813559, , , , , , , , , , , ,2136947922, ,1592004354327, , , , ,3145728,511256223712, ,1048433,4,51,1,111,1,1,2840, , ,3,4, , , ,4,2,193174165,97,87486012,100, , ,807403520,385,40519497,2803,7, , ,1, , ,8,51,3092498704, , , , , , , ,175498,12, , ,3, ,75, , , , , , , , , , , , , , , , , , , , , , ,7970, ,5803, ,3179,44548,10363,6966, , , , , , 
2020-06-17 02:19:00.082 UTC, ,121631,297922959,10576,294652640,2960, ,24654, ,71645, , , , , , , , , ,24654,1289, , , ,14188,22311,723, ,10771, , , , , , , , , ,1, ,68644, ,297922959,511192245113,242,500048233,511177607042, , , , ,2136947922,141131546624,11,11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2136947922, ,1592004354327, , , , ,3145728,511273294193, , , ,11, ,24, , ,2742, , ,3,3, , , , ,2, , , , , , , , ,17070481,2707,7, , , , , ,2,13,3252048144, , , , , , , ,82595,16, , ,1, ,63, , , , , , , , , , , , , , , , , , , , , , ,8198, ,5188, ,3326,44241,9287,6824, , , , , , 
2020-06-17 02:20:00.083 UTC, ,134831,296753815,10576,293470296,2960, ,24611, ,73047, , , , , , , , , ,24611,1288, , , ,14143,22278,722, ,10779, , , , , , , , , ,1, ,71219, ,296753815,511192245113,242,500048233,511177607042, , , , ,2136947922,141131546624,11,11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2136947922, ,1592004354327, , , , ,3145728,511305059777, , , ,14, ,27, , ,2787, , ,3,3, , , , ,2, , , , , , , , ,31765584,2768,11, , , , , ,4,30,3285095560, , , , , , , ,82672,17, , ,2, ,82, , , , , , , , , , , , , , , , , , , , , , ,8102, ,5592, ,3173,44347,9999,6838, , , , , , 
2020-06-17 02:21:00.084 UTC, ,148471,295853815,10576,292556656,2960, ,24586, ,75854, , , , , , , , , ,24586,1288, , , ,14114,22260,722, ,10918, , , , , , , , , ,1, ,74753, ,295853815,511192245113,242,500048233,511177607042, , , , ,2240069305,141132120064,11,11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2240069305, ,1592004354327, , , , ,3145728,511384818862, , , ,44, ,70, , ,2936, , ,3,3, , , , ,2, , , , , , , , ,79759085,2918,11, , , , , ,9,104,3378981288, , , , , , , ,84457,11, , ,1, ,69, , , , , , , , , , , , , , , , , , , , , , ,8097, ,6163, ,3214,45189,11040,7018, , , , , , 
2020-06-17 02:22:00.085 UTC, ,162551,294721207,10576,291409968,2960, ,24562, ,74854, , , , , , , , , ,24562,1288, , , ,14087,22244,723, ,10907, , , , , , , , , ,1, ,72629, ,294721207,511192245113,242,500048233,511177607042, , , , ,2240069305,141132120064,11,11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2240069305, ,1592004354327, , , , ,3145728,511413441276, , , ,10, ,19, , ,2932, , ,3,3, , , , ,2, , , , , , , , ,28622414,2909,11, , , , , ,4,29,3289248168, , , , , , , ,84945,10, , , , ,64, , , , , , , , , , , , , , , , , , , , , , ,8480, ,5624, ,3375,45388,10049,7024, , , , , , 
2020-06-17 02:23:00.086 UTC, ,176631,293395151,10576,290069832,2960, ,24535, ,74450, , , , , , , , , ,24535,1288, , , ,14065,22226,718, ,10934, , , , , , , , , ,1, ,72464, ,293395151,511192245113,242,500048233,511177607042, , , , ,2240069305,141132120064,11,11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2240069305, ,1592004354327, , , , ,3145728,511447603652, , , ,15, ,24, , ,2856, , ,3,3, , , , ,2, , , , , , , , ,34162376,2835,11, , , , , ,4,31,3487609376, , , , , , , ,84914,18, , ,1, ,68, , , , , , , , , , , , , , , , , , , , , , ,8588, ,5340, ,3384,45505,9528,6932, , , , , , 
2020-06-17 02:24:00.087 UTC, ,190711,291789511,10576,288450112,2960, ,24489, ,73182, , , , , , , , , ,24489,1286, , , ,14016,22191,717, ,10983, , , , , , , , , ,1, ,70616, ,291789511,511192245113,242,500048233,511177607042, , , , ,2345511228,140863479808,10,10, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2345511228, ,1592004354327, , , , ,3145728,511482267365, , , ,20, ,31, , ,2780, , ,3,3, , , , ,2, , , , , , , , ,34663713,2765,11, , , , , ,5,30,3287925312, , , , , , , ,84150,12, , , , ,82, , , , , , , , , , , , , , , , , , , , , , ,8572, ,4962, ,3412,45171,8880,6904, , , , , , 
2020-06-17 02:25:00.088 UTC, ,204791,289964047,10576,286610568,2960, ,24445, ,69742, , , , , , , , , ,24445,1286, , , ,13969,22158,717, ,10423, , , , , , , , , ,1, ,66815, ,289964047,511192245113,242,500048233,511177607042, , , , ,2345511228,140863479808,10,10, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2345511228, ,1592004354327, , , , ,3145728,511505970210, , , ,21, ,39, , ,2666, , ,3,3, , , , ,2, , , , , , , , ,23702845,2640,11, , , , , ,3,21,3358125832, , , , , , , ,81249,15, , ,1, ,76, , , , , , , , , , , , , , , , , , , , , , ,8501, ,4475, ,3409,43348,8033,6625, , , , , , 
2020-06-17 02:26:00.089 UTC, ,218431,288694079,10576,285326960,2960, ,24416, ,73849, , , , , , , , , ,24416,1286, , , ,13940,22137,719, ,10790, , , , , , , , , ,1, ,71729, ,288694079,511192245113,242,500048233,511177607042, , , , ,2451864882,140863479808,9,9, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2451864882, ,1592004354327, , , , ,3145728,511558286485, , , ,13, ,25, , ,2855, , ,3,3, , , , ,2, , , , , , , , ,52316275,2842,11, , , , , ,7,56,3251390456, , , , , , , ,83075,15, , ,2, ,66, , , , , , , , , , , , , , , , , , , , , , ,8201, ,5473,1,3344,44441,9854,6885, , , , , , 
2020-06-17 02:27:00.090 UTC, ,232511,287336167,10576,283954968,2960, ,24390, ,74504, , , , , , , , , ,24390,1287, , , ,13919,22119,722, ,10764, , , , , , , , , ,1, ,72251, ,287336167,511192245113,242,500048233,511177607042, , , , ,2451864882,140863479808,9,9, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2451864882, ,1592004354327, , , , ,3145728,511585267438, , , ,12, ,24, , ,2852, , ,3,3, , , , ,2, , , , , , , , ,26980953,2843,11, , , , , ,3,20,3480543872, , , , , , , ,84386,17, , ,3, ,66, , , , , , , , , , , , , , , , , , , , , , ,8575, ,5254, ,3380,45131,9436,6938, , , , , , 
2020-06-17 02:28:00.091 UTC, ,246591,286037599,10576,282642320,2960, ,24359, ,71955, , , , , , , , , ,24359,1287, , , ,13891,22097,719, ,10551, , , , , , , , , ,1, ,69326, ,286037599,511192245113,242,500048233,511177607042, , , , ,2451864882,140863479808,9,9, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2451864882, ,1592004354327, , , , ,3145728,511611832339, , , ,13, ,25, , ,2729, , ,3,3, , , , ,2, , , , , , , , ,26564901,2707,11, , , , , ,4,25,3252237472, , , , , , , ,81098,13, , ,1, ,67, , , , , , , , , , , , , , , , , , , , , , ,8065, ,5137, ,3223,43460,9185,6739, , , , , , 
2020-06-17 02:29:00.092 UTC, ,259791,284837839,10576,281429360,2960, ,24325, ,70905, , , , , , , , , ,24325,1288, , , ,13862,22073,716, ,10453, , , , , , , , , ,1, ,68329, ,284837839,511192245113,242,500048233,511177607042, , , , ,2451864882,140863479808,9,9, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2451864882, ,1592004354327, , , , ,3145728,511636564058, , , ,11, ,28, , ,2659, , ,3,3, , , , ,2, , , , , , , , ,24731719,2637,11, , , , , ,3,18,3359880392, , , , , , , ,79768,13, , , , ,70, , , , , , , , , , , , , , , , , , , , , , ,7919, ,5038, ,3179,42853,9089,6584, , , , , , 
